age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
644;12;253;0.661157022;0.999999993;0.810810805;10;4;1;0;4.699604743;10;travel;2400;95900;49150;thursday;0.021316798;0.020016664;0.28066452;0.656149203;0.021852816;0.404195804;0.031643357;0.019762846;0.015810277;0.555555556;0.444444444;0.382272727;0.136363636;0.5;-375;-0.8;-0.166666667;0.277272727;0.168181818;0.222727273;0.168181818
332;9;396;0.518229165;0.999999996;0.650442475;10;4;1;0;4.762626263;10;business;254;2200;1227;monday;0.613296736;0.020003388;0.020003174;0.265488792;0.08120791;0.572179027;0.350568182;0.075757576;0.015151515;0.833333333;0.166666667;0.479886364;0.0625;0.8;-0.179166667;-0.25;-125;0.5;0.5;0;0.5
581;12;663;0.493883791;0.999999997;0.676240207;5;2;12;1;4.485671192;8;tech;2200;7900;5050;thursday;0.02513852;0.025004659;0.025002754;0.025002958;0.899851109;0.444936611;0.11499884;0.040723982;0.009049774;0.818181818;0.181818182;0.318983486;0.1;0.6;-0.270833333;-0.7;-0.1;1;1;0.5;1
327;9;1338;0.316755929;0.999999999;0.370155038;3;3;33;0;4.852017937;5;entertainment;626;1500;1063;saturday;0.04002943;0.041258155;0.040188515;0.838523865;0.040000035;0.326269841;0.173253968;0.02690583;0.010463378;0.72;0.28;0.494312169;0.166666667;1;-225;-0.5;-0.1;0.5;0.5;0;0.5
101;12;312;0.532894735;0.999999996;0.563025208;5;5;22;1;5.253205128;10;entertainment;916;2200;1604;monday;0.020003969;0.596560077;0.113016763;0.25041738;0.020001812;0.4394954;0.122734037;0.03525641;0.012820513;0.733333333;0.266666667;0.28837072;0.136363636;0.5;-0.194940476;-0.433333333;-0.071428571;0.142857143;-0.071428571;0.357142857;0.071428571
609;12;521;0.478599221;0.999999997;0.633663364;4;3;1;0;4.533589251;6;sport;1800;5400;3600;thursday;0.374025755;0.033340638;0.033497479;0.033473305;0.525662823;0.379618444;0.167083207;0.044145873;0.015355086;0.741935484;0.258064516;0.378314982;0.033333333;1;-0.189583333;-0.3;-0.1;125;0;375;0
707;6;290;0.672794115;0.999999995;0.757894733;2;2;1;30;4.220689655;6;other;6700;6700;6700;thursday;0.199348619;0.033870804;0.03333395;0.700112206;0.03333442;0.583814334;0.0621152;0.044827586;0.020689655;0.684210526;0.315789474;0.308181818;0.1;1;-0.390509259;-0.6;-0.155555556;0;0;0.5;0
514;9;1183;0.408975444;0.999999998;0.615863141;11;4;1;0;4.7920541;10;cleaning;4000;4100;4050;monday;0.494861872;0.02017885;0.020072291;0.020081351;0.444805635;0.497424095;0.22985235;0.055790363;0.009298394;0.857142857;0.142857143;0.390197429;0.033333333;1;-0.311363636;-0.8;-0.05;0;0;0.5;0
412;12;889;0.50116279;0.999999998;0.655296229;16;4;0;10;4.821147357;6;travel;3600;3600;3600;friday;0.03334092;0.371052702;0.528928908;0.033338361;0.033339109;0.428564332;0.113332091;0.032620922;0.013498313;0.707317073;0.292682927;0.355485893;0.1;0.9;-0.146875;-0.3;-0.1;0;0;0.5;0
629;10;386;0.540682413;0.999999996;0.704035871;4;4;0;1;4.248704663;7;tech;695;1900;1265;friday;0.028576154;0.340291728;0.028574939;0.028576106;0.573981073;0.531742063;0.138615079;0.041450777;0.020725389;0.666666667;0.333333333;0.405684524;0.16;1;-0.2796875;-0.5;-125;0;0;0.5;0
384;8;612;0.563176894;0.999999997;0.668354429;8;1;1;0;4.586601307;5;entertainment;16900;16900;16900;friday;0.040000039;0.839675351;0.040000257;0.040104331;0.040220023;0.521740363;0.22675737;0.045751634;0.016339869;0.736842105;0.263157895;0.439838435;0.2;0.8;-0.314166667;-0.8;-0.05;0;0;0.5;0
294;11;280;0.651079134;0.999999994;0.852071001;4;3;0;1;4.485714286;9;entertainment;1400;1400;1400;thursday;0.221146184;0.590204644;0.022324296;0.144067889;0.022256987;0.516203704;-0.001683502;0.039285714;0.014285714;0.733333333;0.266666667;0.242699725;0.033333333;0.6;-0.65;-1;-0.2;1;-1;0.5;1
148;11;1225;0.43358396;0.999999999;0.593333333;29;2;4;2;4.894693878;4;travel;2900;23100;13000;wednesday;0.050000201;0.050000047;0.799996123;0.050000149;0.05000348;0.394676488;0.078708863;0.025306122;0.013877551;0.645833333;0.354166667;0.306550761;0.05;0.75;-0.22124183;-0.9;-0.05;0;0;0.5;0
598;9;522;0.499017681;0.999999997;0.667774084;6;3;0;1;4.576628352;7;travel;939;6500;4213;monday;0.028575651;0.028575971;0.884840502;0.028574215;0.029433662;0.507894737;0.214692982;0.045977011;0.017241379;0.727272727;0.272727273;0.441666667;0.166666667;0.75;-0.30462963;-0.5;-0.1;0;0;0.5;0
261;9;222;0.754545451;0.999999993;0.919708022;5;0;1;1;4.468468468;5;travel;0;0;0;tuesday;0.040001538;0.040025682;0.440133573;0.439834817;0.04000439;0.59015873;0.096587302;0.036036036;0.013513514;0.727272727;0.272727273;0.353422619;0.1;0.8;-0.4;-0.5;-0.3;0;0;0.5;0
651;10;754;0.428761651;0.999999998;0.57142857;10;0;1;0;4.712201592;9;tech;0;0;0;thursday;0.022234594;0.022224337;0.475215522;0.022223298;0.45810225;0.463736718;0.142069067;0.033156499;0.015915119;0.675675676;0.324324324;0.450861472;0.1;1;-0.201835317;-0.3;-0.066666667;0;0;0.5;0
454;10;387;0.453083109;0.999999996;0.534482756;3;1;1;0;4.617571059;7;business;2200;2200;2200;friday;0.600621992;0.313219028;0.028572181;0.029014535;0.028572263;0.426246334;0.144379277;0.036175711;0.015503876;0.7;0.3;0.414935065;0.136363636;0.5;-0.222222222;-0.3;-0.1;0.5;0.5;0;0.5
436;12;535;0.554671967;0.999999997;0.67930029;34;5;24;1;4.519626168;7;entertainment;1100;10100;5575;tuesday;0.028572392;0.029255517;0.028571973;0.884679055;0.028921063;0.54214876;0.09535124;0.041121495;0.022429907;0.647058824;0.352941176;0.506577135;0.033333333;1;-0.498611111;-0.7;-0.1;0.433333333;-0.25;0.066666667;0.25
325;10;215;0.621495324;0.999999992;0.787401569;3;2;0;0;4.758139535;8;tech;2200;2200;2200;monday;0.15059679;0.025169692;0.025203824;0.025205223;0.773824471;0.428505291;0.058664021;0.03255814;0.013953488;0.7;0.3;0.278231293;0.033333333;0.5;-0.297222222;-0.6;-125;0.377777778;-0.244444444;0.122222222;0.244444444
400;8;520;0.498031495;0.999999996;0.710247347;6;6;7;1;4.430769231;8;tech;1700;2300;2100;wednesday;0.274933561;0.025241197;0.02500219;0.025001893;0.64982116;0.366934524;0.122559524;0.038461538;0.013461538;0.740740741;0.259259259;0.309702381;0.033333333;0.6;-0.160714286;-0.3;-0.05;0;0;0.5;0
272;12;512;0.439453124;0.999999997;0.595959594;8;6;1;0;5.248046875;6;travel;1700;663600;270120;friday;0.033334021;0.033333766;0.86648559;0.033371233;0.03347539;0.475960317;0.136896825;0.048828125;0.017578125;0.735294118;0.264705882;0.387238095;0.033333333;1;-0.315123457;-0.6;-125;0.5;0.5;0;0.5
510;10;667;0.565809379;0.999999997;0.817204299;7;6;1;0;4.323838081;6;business;942;942;942;friday;0.705313626;0.033335076;0.033335074;0.194682074;0.033334149;0.521491228;0.20803429;0.043478261;0.010494753;0.805555556;0.194444444;0.387826541;0.033333333;1;-0.436904762;-1;-0.166666667;0;0;0.5;0
202;10;171;0.682926825;0.99999999;0.809999992;6;5;0;0;4.643274854;6;tech;2200;3100;2625;friday;0.03338157;0.033337316;0.033343064;0.033333403;0.866604647;0.425454545;0.201136364;0.035087719;0;1;0;0.393560606;0.136363636;0.85;0;0;0;0.5;0.5;0;0.5
157;10;654;0.512345678;0.999999998;0.681592038;11;0;1;0;4.73088685;7;travel;0;0;0;monday;0.171054679;0.028573469;0.600047245;0.028572733;0.171751874;0.48865876;0.162296777;0.050458716;0.013761468;0.785714286;0.214285714;0.300226289;0.05;1;-0.188580247;-0.4;-0.05;575;175;75;175
637;11;201;0.595375719;0.999999991;0.719626161;4;2;1;0;4.034825871;6;tech;1700;4400;3050;thursday;0.033337155;0.033338257;0.033336165;0.195636423;0.704351999;0.379201102;0.1434573;0.034825871;0.004975124;875;125;0.301623377;0.1;0.5;-0.333333333;-0.333333333;-0.333333333;0.4;0.4;0.1;0.4
133;12;358;0.544692736;0.999999995;0.689814812;9;2;4;0;4.98603352;6;other;4900;4900;4900;thursday;0.033333853;0.033351912;0.033372642;0.866597688;0.033343906;0.426117592;0.093817375;0.05027933;0.016759777;0.75;0.25;0.277056277;0.1;0.5;-0.28287037;-0.6;-0.155555556;0;0;0.5;0
498;12;649;0.493001554;0.999999997;0.673854446;7;2;1;0;4.480739599;6;tech;0;0;0;wednesday;0.202723896;0.033334753;0.033340349;0.03336015;0.697240852;0.486031145;0.208196248;0.057010786;0.012326656;0.822222222;0.177777778;0.377930853;0.033333333;0.85;-0.1875;-0.4;-0.05;0;0;0.5;0
461;8;774;0.503259452;0.999999998;0.72580645;7;0;1;1;4.395348837;8;tech;0;0;0;friday;0.025530977;0.150804622;0.025355286;0.148270962;0.650038154;0.493552502;0.157659933;0.049095607;0.020671835;0.703703704;0.296296296;0.422826954;0.1;1;-0.282899306;-0.7;-0.05;0.516666667;-75;0.016666667;75
447;9;538;0.541666666;0.999999997;0.666666665;11;0;1;0;5.083643123;10;travel;0;0;0;friday;0.020183242;0.020004487;0.583378701;0.020013311;0.356420258;0.510898931;0.084190962;0.039033457;0.016728625;0.7;0.3;0.35053288;0.033333333;0.9;-0.338425926;-0.8;-0.0125;0;0;0.5;0
693;10;169;0.652694607;0.99999999;0.802083325;5;2;1;0;4.50887574;5;cleaning;1800;1800;1800;thursday;0.041365671;0.04018434;0.040003521;0.834784155;0.043662313;0.541341991;0.250649351;0.047337278;0.023668639;0.666666667;0.333333333;0.432142857;0.25;0.5;-0.1875;-0.4;-0.05;0.3;1;0.2;1
414;10;676;0.445103857;0.999999997;0.629333332;14;9;1;2;4.374260355;10;sport;2100;9200;5000;wednesday;0.460410787;0.020017624;0.020076825;0.341257062;0.158237703;0.547347149;0.18260582;0.048816568;0.00591716;0.891891892;0.108108108;0.397041847;0.033333333;1;-0.50625;-1;-125;0.066666667;0.033333333;0.433333333;0.033333333
79;12;573;0.550094517;0.999999997;0.654596098;49;1;1;0;4.886561955;8;entertainment;830;830;830;tuesday;0.207082131;0.025527605;0.159824541;0.58256489;0.025000833;0.504061448;0.154974221;0.034904014;0.010471204;0.769230769;0.230769231;0.321818182;0.05;0.9;-0.252777778;-0.5;-0.05;1;1;0.5;1
408;11;102;0.769999992;0.999999983;0.899999985;4;0;0;2;4.784313725;7;cleaning;0;0;0;tuesday;0.028721572;0.028589604;0.028610067;0.577013789;0.337064968;0.44013468;0.066262626;0.058823529;0.009803922;0.857142857;0.142857143;0.266060606;0.136363636;0.5;-1;-1;-1;0;0;0.5;0
216;11;556;0.562962962;0.999999997;0.699999998;14;3;12;1;4.753597122;10;entertainment;1600;10100;5166.666667;friday;0.020000615;0.225235982;0.219749792;0.515011927;0.020001684;0.473428571;0.170549784;0.021582734;0.007194245;0.75;0.25;0.442812049;0.1;1;-0.3125;-0.4;-0.2;1;0.5;0.5;0.5
206;15;754;0.496551723;0.999999998;0.592369477;27;2;1;22;4.896551724;4;entertainment;1500;1900;1700;monday;0.050000891;0.051600469;0.050001625;0.798396445;0.050000569;0.47684354;0.084855116;0.050397878;0.019893899;0.716981132;0.283018868;0.31638756;0.1;0.8;-0.346838624;-1;-0.066666667;0.334054834;0.104978355;0.165945166;0.104978355
398;12;438;0.601431979;0.999999996;0.751798558;25;8;13;1;4.751141553;10;entertainment;878;6800;2682.571429;friday;0.020003057;0.020180726;0.020001986;0.919812809;0.020001423;0.412035124;0.101773416;0.038812785;0.025114155;0.607142857;0.392857143;0.472237077;0.1;1;-0.295454545;-0.6;-0.05;0.75;0.166666667;0.25;0.166666667
168;10;206;0.609137053;0.999999992;0.815126044;5;5;1;0;4.59223301;7;tech;1400;5400;3400;thursday;0.028672557;0.028575287;0.028618594;0.028572657;0.885560904;0.394230769;0.195512821;0.029126214;0.019417476;0.6;0.4;0.55;0.4;1;-0.189583333;-0.25;-125;0;0;0.5;0
190;11;325;0.522151897;0.999999995;0.637254899;4;4;4;2;4.932307692;7;travel;1000;10500;5300;wednesday;0.028571498;0.028571491;0.742149415;0.028571486;0.17213611;0.485430108;0.121290323;0.052307692;0.024615385;0.68;0.32;355;0.0625;0.8;-0.284375;-0.8;-0.1;0.6;-0.084722222;0.1;0.084722222
117;13;776;0.466666666;0.999999998;0.665919281;6;4;2;0;4.62371134;6;travel;984;1700;1521;saturday;0.033333922;0.034240833;0.699213291;0.033333512;0.199878442;0.385031612;0.007078962;0.028350515;0.023195876;0.55;0.45;0.362040043;0.0625;0.8;-0.452623457;-1;-0.05;0.210909091;0.067272727;0.289090909;0.067272727
484;13;237;0.666666664;0.999999993;0.827338124;3;2;0;1;4.316455696;7;entertainment;919;919;919;wednesday;0.028607417;0.254195736;0.659518814;0.029106477;0.028571556;0.419160998;0.219900536;0.054852321;0.012658228;0.8125;0.1875;0.423493173;0.033333333;0.8;-0.295833333;-0.4;-0.1875;0.5;0.136363636;0;0.136363636
575;13;870;0.494047618;0.999999998;0.68181818;16;3;0;11;4.568965517;4;other;1400;4900;3150;wednesday;0.050000257;0.050036216;0.05000009;0.799963351;0.050000086;0.429250842;0.129840067;0.036781609;0.018390805;0.666666667;0.333333333;0.391666667;0.1;0.85;-0.199305556;-0.4;-0.05;0.5;0.5;0;0.5
498;8;940;0.523293607;0.999999998;0.731316725;13;3;13;2;4.511702128;6;other;3200;3200;3200;wednesday;0.035147348;0.203357518;0.03333947;0.693702253;0.03445341;0.507042484;0.063513072;0.041489362;0.035106383;0.541666667;0.458333333;0.423076923;0.1;0.85;-0.293981481;-0.6;-0.033333333;0.75;0;0.25;0
50;15;505;0.542914171;0.999999997;0.68474576;4;4;2;0;4.36039604;8;entertainment;8500;12200;10350;wednesday;0.025000335;0.899905853;0.025000221;0.025093484;0.025000107;0.434552014;0.007804998;0.053465347;0.041584158;0.5625;0.4375;0.366979317;0.1;1;-0.449007937;-0.9;-0.05;0.1;-0.35;0.4;0.35
37;10;678;0.533936651;0.999999998;0.710462285;13;8;15;0;4.778761062;10;business;1000;14300;5314.285714;tuesday;0.715166454;0.020010789;0.020013822;0.020026653;0.224782281;0.364575992;0.005884426;0.025073746;0.019174041;0.566666667;0.433333333;0.305080214;0.05;0.7;-0.33525641;-0.8;-0.05;0;0;0.5;0
533;9;969;0.448637316;0.999999998;0.599320882;18;16;1;0;4.535603715;10;tech;515;6200;1805;wednesday;0.020074938;0.020004625;0.120324852;0.120094349;0.719501235;0.546920703;0.1316478;0.042311662;0.013415893;0.759259259;0.240740741;0.32918488;0.1;1;-0.195192308;-0.5;-0.05;0;0;0.5;0
538;11;365;0.584527219;0.999999995;0.734999996;6;2;0;11;4.101369863;7;other;3300;6900;5100;friday;0.028596723;0.028663649;0.028572498;0.885567648;0.028599482;0.392028986;0.075845411;0.032876712;0.024657534;0.571428571;0.428571429;0.329166667;0.1;1;-0.218518519;-0.8;-0.05;0;0;0.5;0
233;8;493;0.588110402;0.999999997;0.650137739;40;1;1;1;5.111561866;5;travel;2600;2600;2600;tuesday;0.042613413;0.040235778;0.63614366;0.040410612;0.240596537;0.322159091;0.186647727;0.020283976;0.002028398;0.909090909;0.090909091;0.350541126;0.1;0.6;-0.05;-0.05;-0.05;0;0;0.5;0
296;13;214;0.633802814;0.999999993;0.718518513;18;3;13;0;5.411214953;9;other;1400;1400;1400;tuesday;0.022227015;0.146219412;0.022306878;0.787022059;0.022224636;0.69258658;0.321049784;0.046728972;0.009345794;0.833333333;0.166666667;0.486969697;0.1;1;-0.1875;-0.25;-125;1;0;0.5;0
548;14;1390;0.343044428;0.999999999;0.48034398;16;14;10;0;4.369784173;10;tech;14;7700;2215.333333;tuesday;0.020045832;0.020032772;0.020021547;0.020000556;0.919899293;0.450258489;0.144889114;0.055395683;0.027338129;0.669565217;0.330434783;0.400803958;0.1;1;-0.200637009;-0.7;-0.008333333;0;0;0.5;0
568;7;215;0.674528299;0.999999993;0.826086951;4;3;0;1;5.065116279;6;travel;997;6800;3898.5;wednesday;0.034036884;0.033400292;0.865480971;0.033746382;0.033335472;0.464556277;0.113149351;0.051162791;0.013953488;0.785714286;0.214285714;0.383116883;0.2;0.9;-0.508333333;-875;-0.25;0.95;0.3;0.45;0.3
499;11;2301;0.338280227;0.999999999;0.489590811;74;20;40;0;4.723598435;5;sport;309;53100;7181.444444;tuesday;0.04163058;0.040004849;0.836245646;0.042090586;0.040028339;0.563616033;0.192869494;0.056062581;0.023902651;0.701086957;0.298913043;0.452625004;0.0625;1;-0.241638639;-0.8;-0.05;0;0;0.5;0
232;9;212;0.693396223;0.999999992;0.861538455;3;3;0;1;4.254716981;3;business;2300;24400;10933.33333;wednesday;0.733333036;0.066666892;0.066666711;0.066666674;0.066666687;0.409255599;0.158465086;0.061320755;0.023584906;0.722222222;0.277777778;0.341258741;0.033333333;0.7;-0.272619048;-0.5;-0.071428571;1;0.5;0.5;0.5
302;14;589;0.549122806;0.999999997;0.691516708;24;3;11;3;4.874363328;7;entertainment;4800;17400;11100;wednesday;0.182654699;0.731557335;0.028573391;0.028641833;0.028572743;0.473642799;0.226401076;0.039049236;0.008488964;0.821428571;0.178571429;0.442603049;0.05;1;-0.243333333;-0.5;-0.05;0.5;0.5;0;0.5
485;5;1295;0.362540193;0.999999999;0.451649601;10;10;34;0;4.732046332;8;tech;368;5200;2373.6;tuesday;0.025034175;0.025000492;0.150868425;0.025000155;0.774096753;0.383251794;0.121175799;0.028571429;0.008494208;0.770833333;0.229166667;0.289864865;0.05;0.7;-0.213257576;-0.6;-0.05;0;0;0.5;0
284;12;1063;0.503349282;0.999999998;0.701238389;9;2;4;0;4.746942615;10;business;5800;5800;5800;sunday;0.535858028;0.167489019;0.123955517;0.020094546;0.152602891;0.395798679;0.075980468;0.039510818;0.019755409;0.666666667;0.333333333;0.291558442;0.033333333;1;-0.260147392;-0.5;-25;0.1;0.2;0.4;0.2
512;6;398;0.640826872;0.999999996;0.771217709;12;0;1;0;4.909547739;8;business;0;0;0;wednesday;0.65355779;0.16395625;0.025018403;0.025003005;0.132464552;0.338274045;0.090612648;0.030150754;0.012562814;0.705882353;0.294117647;0.336372655;0.033333333;1;-0.326666667;-0.8;-0.1;0;0;0.5;0
343;14;134;0.734848479;0.999999987;0.879999988;5;2;0;0;4.686567164;9;business;2400;2400;2400;thursday;0.46291701;0.022228024;0.138964734;0.022224317;0.353665914;0.411161616;0.222070707;0.074626866;0.014925373;0.833333333;0.166666667;0.392272727;0.136363636;0.8;-0.2125;-0.3;-125;0.457386364;0.127840909;0.042613636;0.127840909
13;10;269;0.620817842;0.999999994;0.791411038;3;1;1;0;4.765799257;5;entertainment;4700;4700;4700;friday;0.040001749;0.839890992;0.040001297;0.040105155;0.040000807;0.47808642;0.028703704;0.018587361;0.014869888;0.555555556;0.444444444;0.32;0.05;0.6;-0.283333333;-0.666666667;-0.05;0;0;0.5;0
183;10;728;0.476858344;0.999999998;0.593999999;23;2;10;0;5.028846154;10;cleaning;5600;5600;5600;wednesday;0.020266673;0.121845283;0.020058402;0.328567504;0.509262139;0.515038261;0.352309458;0.061813187;0.001373626;0.97826087;0.02173913;0.543239057;0.1;1;-0.333333333;-0.333333333;-0.333333333;0.3;1;0.2;1
161;10;1062;0.430331753;0.999999998;0.666666665;1;1;7;0;4.241996234;7;travel;20000;20000;20000;thursday;0.028599255;0.028591881;0.426100212;0.028662071;0.48804658;0.39415442;0.01780303;0.028248588;0.029190207;0.491803279;0.508196721;0.378434343;0.1;1;-0.308064516;-0.8;-0.1;0;0;0.5;0
353;14;283;0.624113473;0.999999994;0.830188674;5;2;0;1;4.413427562;7;business;1500;2600;2050;monday;0.528190443;0.030518018;0.382170482;0.030549399;0.028571658;0.536076605;0.192650104;0.042402827;0.028268551;0.6;0.4;0.481746032;0.214285714;1;-0.33125;-0.6;-0.1;0.477272727;0.318181818;0.022727273;0.318181818
264;11;239;0.569037655;0.999999994;0.612499996;20;2;16;1;4.824267782;8;other;5800;5800;5800;saturday;0.025070864;0.025009467;0.025029536;0.774167971;0.150722163;0.592485119;0.161458333;0.033472803;0.012552301;0.727272727;0.272727273;0.376041667;0.1;0.5;-0.141666667;-0.2;-0.1;0.716666667;-0.016666667;0.216666667;0.016666667
165;11;1961;0.376982097;0.999999999;0.617449664;12;0;2;0;4.411014788;10;travel;0;0;0;sunday;0.020064064;0.02000224;0.522112443;0.020035624;0.417785629;0.440215709;0.117719625;0.035696073;0.018867925;0.654205607;0.345794393;0.397500618;0.05;1;-0.291087516;-0.9;-0.05;0.5;-0.25;0;0.25
206;15;613;0.454695222;0.999999997;0.621387281;4;1;1;1;4.753670473;8;travel;56900;56900;56900;monday;0.149467706;0.025095039;0.522955121;0.026253385;0.27622875;0.442516195;0.055139695;0.030995106;0.022838499;0.575757576;0.424242424;0.298181818;0.1;0.75;-0.208134921;-0.666666667;-0.1;0;0;0.5;0
19;10;319;0.613418528;0.999999995;0.762886594;11;5;4;0;4.981191223;7;entertainment;812;2400;1482.4;saturday;0.280949162;0.632962051;0.028763739;0.028752762;0.028572286;0.347643098;-0.108438552;0.018808777;0.02507837;0.428571429;0.571428571;0.211616162;0.1;0.35;-0.484027778;-1;-125;0;0;0.5;0
37;11;639;0.511923688;0.999999997;0.676923075;2;1;1;0;5.120500782;5;travel;18300;18300;18300;tuesday;0.040000392;0.040093483;0.642122157;0.040051316;0.237732653;0.395395727;0.049785903;0.03286385;0.014084507;0.7;0.3;0.234735106;0.05;0.4;-0.269444444;-0.5;-0.1;0;0;0.5;0
350;7;846;0.448564593;0.999999998;0.61445783;11;2;1;6;4.320330969;8;sport;15000;15000;15000;thursday;0.185479791;0.025614684;0.025153971;0.589722623;0.174028932;0.579989282;0.190669906;0.060283688;0.016548463;0.784615385;0.215384615;0.393302776;0.1;1;-0.355952381;-0.8;-125;1;0.5;0.5;0.5
519;9;322;0.544585986;0.999999995;0.640394086;13;6;1;0;4.850931677;5;business;2000;3800;2500;wednesday;0.641422931;0.040001699;0.041001264;0.040814433;0.236759673;0.520512821;0.347435897;0.052795031;0.00310559;0.944444444;0.055555556;0.537254902;0.2;1;-0.3;-0.3;-0.3;0;0;0.5;0
556;8;212;0.607843134;0.999999993;0.725925921;6;4;1;0;4.754716981;7;tech;492;3900;2196;monday;0.028579324;0.028579966;0.028590209;0.028576417;0.885674084;0.427777778;0.17037037;0.047169811;0;1;0;0.364166667;0.1;1;0;0;0;0.333333333;0.25;0.166666667;0.25
661;11;430;0.552941175;0.999999996;0.710526313;4;3;1;0;4.846511628;9;cleaning;5400;5400;5400;monday;0.022413936;0.022247816;0.022287536;0.0222396;0.910811111;0.397407407;0.15537037;0.041860465;0.002325581;0.947368421;0.052631579;0.32;0.033333333;0.6;-0.166666667;-0.166666667;-0.166666667;0;0;0.5;0
146;10;239;0.581589956;0.999999993;0.707482988;3;3;1;0;4.577405858;3;entertainment;620;4700;1980;friday;0.066673194;0.731502351;0.06695865;0.06819912;0.066666685;0.311447811;0.001106301;0.033472803;0.025104603;0.571428571;0.428571429;0.280681818;0.136363636;0.8;-0.24537037;-0.5;-0.155555556;0.454545455;0.136363636;0.045454545;0.136363636
108;11;882;0.490104772;0.999999998;0.684210525;14;6;1;0;4.683673469;10;travel;764;5900;3332;monday;0.020002715;0.020036801;0.287013392;0.020068163;0.652878929;0.440464978;0.158021821;0.049886621;0.011337868;0.814814815;0.185185185;0.352317001;0.033333333;1;-0.298333333;-0.5;-125;0.357142857;0;0.142857143;0
44;12;727;0.518987341;0.999999998;0.722352939;23;1;1;0;4.98349381;6;travel;1500;1500;1500;tuesday;0.20041141;0.033336788;0.699579882;0.033335406;0.033336515;0.434385382;0.217483389;0.035763411;0.006877579;0.838709677;0.161290323;0.410164835;0.033333333;0.8;-0.2125;-0.3;-0.0125;0.5;0.5;0;0.5
315;10;130;0.55384615;0.99999999;0.52577319;17;2;13;0;5.053846154;5;other;1400;1400;1400;thursday;0.040331402;0.040020745;0.040004074;0.839641876;0.040001902;0.474655647;0.092699725;0.046153846;0.030769231;0.6;0.4;0.272727273;0.136363636;0.4;-0.193055556;-0.25;-0.155555556;0;0;0.5;0
197;10;222;0.629629627;0.999999992;0.790697668;2;2;1;0;4.423423423;7;entertainment;1100;8300;4700;wednesday;0.028572098;0.029836437;0.028571799;0.884447862;0.028571804;0.44283989;0.179559571;0.054054054;0.013513514;0.8;0.2;0.419155844;0.1;1;-0.188888889;-0.3;-0.1;0;0;0.5;0
584;10;909;0.494456762;0.999999998;0.64851485;21;1;0;0;5.559955996;5;business;0;0;0;monday;0.839999424;0.040000233;0.040000126;0.040000121;0.040000096;0.418320082;0.196573155;0.059405941;0.00990099;0.857142857;0.142857143;0.3550002;0.033333333;1;-0.258333333;-0.8;-0.05;0.75;0.55;0.25;0.55
461;11;178;0.668711652;0.999999992;0.685950408;27;4;12;1;4.926966292;6;other;2100;9800;5100;friday;0.033333786;0.03334728;0.033424422;0.866560984;0.033333528;0.677202381;-0.008928571;0.028089888;0.016853933;625;375;0.38;0.2;0.6;-0.59047619;-1;-0.071428571;0;0;0.5;0
619;11;254;0.609958504;0.999999994;0.713375792;8;4;1;0;4.736220472;6;tech;1800;19300;7766.666667;monday;0.033373513;0.033352355;0.362907665;0.03334412;0.537022348;0.485521886;0.172138047;0.05511811;0.019685039;0.736842105;0.263157895;0.405194805;0.1;0.8;-0.171666667;-0.2;-125;0.577777778;0.45;0.077777778;0.45
624;7;323;0.554517132;0.999999995;0.718085103;6;0;1;0;4.40247678;8;sport;0;0;0;wednesday;0.210532673;0.025040484;0.338928378;0.025176086;0.40032238;0.558379716;0.033109153;0.034055728;0.018575851;0.647058824;0.352941176;0.334799292;0.1;0.6;-0.547916667;-0.8;-0.1875;0.616666667;0.216666667;0.116666667;0.216666667
698;9;1619;0.423761118;0.999999999;0.575728155;63;55;1;0;4.822112415;10;sport;701;18100;3333.901961;saturday;0.520081441;0.020002214;0.020035846;0.020093727;0.419786771;0.473181911;0.209910922;0.071031501;0.009882644;0.877862595;0.122137405;0.327440241;0.033333333;1;-0.263095238;-0.6;-0.071428571;0;0;0.5;0
158;9;500;0.519668736;0.999999997;0.618911173;38;3;15;0;4.694;9;cleaning;3800;3800;3800;sunday;0.02271868;0.134873205;0.022249935;0.466482793;0.353675387;0.469704861;0.209722222;52;22;0.702702703;0.297297297;0.467307692;0.1;1;-0.18030303;-0.3125;-0.05;0;0;0.5;0
581;7;228;0.706666664;0.999999993;0.877697835;9;4;1;0;4.618421053;9;tech;1800;1800;1800;thursday;0.136074519;0.022222949;0.022413042;0.112710718;0.706578771;0.423275162;0.212987013;0.043859649;0.013157895;0.769230769;0.230769231;0.468636364;0.1;1;-0.30952381;-0.5;-0.178571429;0;0;0.5;0
576;12;799;0.175879397;0.999999998;0.176372712;5;4;60;1;4.88485607;9;entertainment;2000;2500;2250;tuesday;0.02224486;0.910930033;0.02222287;0.022373178;0.022229059;0.412121212;-0.308808081;0.012515645;0.08135169;0.133333333;0.866666667;0.333939394;0.1;0.8;-0.395384615;-0.6;-0.1;1;0;0.5;0
